Event,AvgScore,MinScore,MaxScore,AvgDelta,MinDelta,MaxDelta,LPS,LNS
25322,90.989247311828,-68,693,-4.22826086956522,-466,267,0.344086021505376,0.0752688172043011
25323,63.8067226890756,-130,464,0.449152542372881,-164,296,0.00840336134453781,0.0252100840336134
25324,111.719008264463,7,365,-2.10833333333333,-229,206,1,0
25325,-194.476744186047,-963,80,11.5882352941176,-184,299,0.162790697674419,0.709302325581395
25326,382.262295081967,-11,1613,-26.45,-390,98,0.540983606557377,0.0163934426229508
25327,-688.130434782609,-10289,57,32.7486338797814,-6193,7878,0.0706521739130435,0.0434782608695652
25328,-182.526315789474,-1718,62,14.1592920353982,-1421,1282,0.280701754385965,0.43859649122807
25329,71.5294117647059,-32,282,-2.89285714285714,-151,197,0.470588235294118,0.0117647058823529
25330,-329.601851851852,-10687,10651,49.9626168224299,-8212,10522,0.490740740740741,0.296296296296296
25331,-49.5153846153846,-304,299,0.13953488372093,-177,454,0.0384615384615385,0.1
25332,833.4,-9,12224,-145.214285714286,-7090,3645,0.8,0.0117647058823529
25333,227.391304347826,-41,911,-12.8382352941176,-248,312,0.492753623188406,0.072463768115942
25334,45.8490566037736,-9,102,0.423076923076923,-93,90,0.283018867924528,0.0188679245283019
25335,226.93023255814,-8,2445,-41.2857142857143,-1627,692,0.418604651162791,0.0232558139534884
25336,-60.7333333333333,-250,64,2.74157303370787,-38,74,0.222222222222222,0.777777777777778
25337,123.628205128205,-36,492,-0.207792207792208,-213,352,0.974358974358974,0.0128205128205128
25338,52.8085106382979,-80,102,-0.565217391304348,-131,104,0.936170212765957,0.0212765957446809
25339,19.2436974789916,-1,49,0.161016949152542,-36,27,0.294117647058824,0.00840336134453781
25340,133.913580246914,-23,402,-4.2625,-99,54,0.567901234567901,0.0740740740740741
25341,0.701492537313433,-126,368,-2.57142857142857,-180,59,0.201492537313433,0
25342,7.4875,-17,45,0.240506329113924,-26,27,0.375,0.0125
25343,246.952380952381,-13,1665,-22.5645161290323,-1407,1424,0.317460317460317,0.0158730158730159
25344,-74.0428571428571,-336,44,5.04347826086957,-25,139,0.1,0.514285714285714
25345,21.1044776119403,-45,82,-0.590909090909091,-77,127,0.358208955223881,0.0298507462686567
25346,-218.986111111111,-1005,76,12.2816901408451,-240,299,0.166666666666667,0.527777777777778
25347,-109.5,-642,64,5.01176470588235,-299,368,0,0.534883720930233
25348,-37.5357142857143,-561,44,10.6727272727273,-53,483,0.321428571428571,0.107142857142857
25349,17.3333333333333,-8,70,0.325,-37,65,0.148148148148148,0.0617283950617284
25350,-48.0538922155689,-293,44,0.132530120481928,-249,249,0.029940119760479,0.0239520958083832
25351,-266.606382978723,-1997,64,21.6881720430108,-400,1215,0.138297872340426,0.553191489361702
25352,536.266666666667,-29,12005,-11,-11371,10160,0.666666666666667,0.0666666666666667
25353,157.099099099099,-34,1032,-8.99090909090909,-280,110,0.495495495495495,0.018018018018018
25354,-46.469696969697,-515,135,7.89230769230769,-118,186,0.636363636363636,0.303030303030303
25355,25.1720430107527,-84,160,0.83695652173913,-141,111,0.161290322580645,0.0752688172043011
25356,-493,-11010,53,19.7165354330709,-4890,10431,0.09375,0.7265625
25357,57.1176470588235,-40,795,-11.4776119402985,-561,40,0.705882352941177,0
25358,-196.353658536585,-900,56,10.0123456790123,-126,290,0.121951219512195,0.414634146341463
25359,-108.3125,-587,158,5.0126582278481,-195,361,0.3875,0.35
25360,50.4266666666667,-59,371,-4.62162162162162,-189,276,0.293333333333333,0.0933333333333333
25361,-42.3333333333333,-596,95,6.91011235955056,-105,199,0.377777777777778,0.333333333333333
25362,117.289256198347,-35,791,-3.55,-357,502,0.371900826446281,0.0413223140495868
25363,-63.3125,-537,64,3.97894736842105,-219,227,0.0520833333333333,0.21875
25364,-179.857142857143,-845,29,14.2,-369,379,0.0714285714285714,0.928571428571429
25365,-290.15306122449,-9262,54,66.4639175257732,-2837,8401,0.224489795918367,0.469387755102041
25366,101.654320987654,-31,354,-4.4,-260,244,0.444444444444444,0.0246913580246914
25367,1.89473684210526,-87,867,-22.7297297297297,-867,43,0.0789473684210526,0.605263157894737
25368,-0.795454545454545,-39,44,0.604651162790698,-39,32,0.136363636363636,0.0227272727272727
25369,-166.846153846154,-705,-8,13.6666666666667,-26,329,0,1
25370,-278.204081632653,-1400,83,13.7113402061856,-296,631,0.275510204081633,0.0816326530612245
25371,141.608695652174,-25,2607,-7.36764705882353,-1583,1879,0.318840579710145,0.0579710144927536
25372,149.743362831858,-254,1153,-6.66071428571429,-592,599,0.380530973451327,0.0265486725663717
25373,-6.94117647058824,-42,54,-0.208955223880597,-65,54,0.147058823529412,0.161764705882353
25374,-52.1363636363636,-429,92,10.4186046511628,-83,121,0.590909090909091,0.409090909090909
25375,18.9126213592233,-25,98,0.0196078431372549,-79,74,0.087378640776699,0.029126213592233
25376,131.584905660377,-74,959,-8.88571428571429,-477,264,0.424528301886792,0.0943396226415094
25377,-16.0909090909091,-109,60,0.206896551724138,-60,60,0.102272727272727,0.0681818181818182
25378,87.1142857142857,-14,295,-3.69565217391304,-157,120,0.442857142857143,0.0142857142857143
25379,324.433628318584,-10,4903,-42.1696428571429,-3284,161,0.769911504424779,0.00884955752212389
25380,-97.5833333333333,-682,25,14.8936170212766,-140,358,0.104166666666667,0.75
25381,172.585858585859,-22,772,-7.61224489795918,-394,72,0.838383838383838,0.0606060606060606
25382,204.582278481013,-35,698,-4.74358974358974,-332,321,0.734177215189873,0.0632911392405063
25383,-41.6071428571429,-192,13,3.41818181818182,-34,92,0.0535714285714286,0.285714285714286
25384,224.405797101449,-75,782,-11.1764705882353,-193,86,0.72463768115942,0.0434782608695652
25385,135.968253968254,8,1139,-18,-865,51,1,0
25386,118.238095238095,-36,1331,-4.29268292682927,-930,1129,0.380952380952381,0.0952380952380952
25387,-50.4125,-318,43,3.86075949367089,-93,181,0.125,0.3375
25388,-124.25,-550,53,3.76923076923077,-210,263,0.130434782608696,0.543478260869565
25389,-52.6830985915493,-2580,84,18.4326241134752,-93,1600,0.028169014084507,0.0985915492957746
25390,-63.1451612903226,-1225,94,20.2786885245902,-131,767,0.580645161290323,0.241935483870968
25391,37.0714285714286,3,56,-0.111111111111111,-31,21,1,0
25392,0,0,0,0,0,0,0,0
25393,133.509090909091,-9,493,-8.64814814814815,-164,60,0.545454545454545,0.0181818181818182
25394,-24.3421052631579,-92,51,0.0266666666666667,-83,36,0.0789473684210526,0.0394736842105263
25395,-149.189189189189,-2360,90,32.6849315068493,-337,1410,0.0540540540540541,0.472972972972973
25396,95.2765957446808,9,228,-4.54347826086957,-77,46,1,0
25397,-76.8157894736842,-440,45,6.12,-53,288,0.263157894736842,0.552631578947368
25398,-370.828947368421,-5303,70,31.7866666666667,-2937,2834,0.0657894736842105,0.552631578947368
25399,28.5172413793103,0,71,0.678571428571429,-40,48,0,0
25400,179.261261261261,-6,4969,-45.0090909090909,-4066,193,0.846846846846847,0.027027027027027
25401,145.151898734177,-44,970,-11.8846153846154,-311,61,0.607594936708861,0.278481012658228
25402,242.264150943396,-70,1603,-30.3269230769231,-882,177,0.490566037735849,0.132075471698113
25403,53.8387096774194,17,128,-1.23333333333333,-60,53,1,0
25404,-66.4285714285714,-440,100,6.65217391304348,-99,323,0.128571428571429,0.4
25405,32.6052631578947,0,86,0.702702702702703,-38,48,0,0
25406,23.1724137931034,-41,125,0.165217391304348,-54,72,0.327586206896552,0.0172413793103448
25407,148.824561403509,-42,694,-11.7678571428571,-189,62,0.421052631578947,0.0526315789473684
25408,-143.694444444444,-578,68,5.58878504672897,-81,118,0.111111111111111,0.611111111111111
25409,46.8076923076923,-17,127,-1.70588235294118,-68,66,0.557692307692308,0.0769230769230769
25410,234.448,-11,720,-5.65322580645161,-134,76,0.8,0.008
25411,-8.05434782608696,-143,74,-0.175824175824176,-131,106,0.0869565217391304,0.16304347826087
25412,151.956989247312,-11,1284,-13.6739130434783,-812,425,0.21505376344086,0.032258064516129
25413,-170.948275862069,-774,64,10.0701754385965,-268,246,0.206896551724138,0.655172413793103
25414,-283.527777777778,-4441,58,31.1608391608392,-143,3911,0.0347222222222222,0.444444444444444
25415,-55.5416666666667,-302,78,2.52100840336134,-55,81,0.158333333333333,0.45
25416,45.3333333333333,17,69,-3.72727272727273,-35,26,1,0
25417,93.6633663366337,-128,4524,-4.25,-4009,3648,0.198019801980198,0.0099009900990099
25418,132.752212389381,-2,350,-2.85714285714286,-169,150,0.831858407079646,0.00884955752212389
25419,27,0,78,-0.216216216216216,-34,48,0.552631578947368,0
25420,-179.051724137931,-434,43,7.78947368421053,-38,128,0.103448275862069,0.896551724137931
25421,43.9875,-41,315,0.329113924050633,-115,168,0.25,0.2375
25422,46.1818181818182,-144,922,-16.5925925925926,-624,102,0.127272727272727,0.2
25423,-229.8,-565,45,5.56179775280899,-115,145,0.0444444444444444,0.777777777777778
25424,158.299465240642,-50,1181,-5.44086021505376,-643,836,0.53475935828877,0.0695187165775401
25425,429.890909090909,0,1787,-32.462962962963,-527,169,0.890909090909091,0
25426,124.894117647059,-74,382,-4.90476190476191,-193,187,0.329411764705882,0.164705882352941
25427,-131.828125,-701,69,11.3333333333333,-159,203,0.015625,0.6875
25428,-150.348484848485,-1181,64,18.5692307692308,-38,743,0.151515151515152,0.848484848484849
25429,-102.524193548387,-941,266,3.41463414634146,-547,391,0.0564516129032258,0.225806451612903
25430,24.2631578947368,-4,82,-1.66666666666667,-64,63,0.789473684210526,0.105263157894737
25431,-176.308510638298,-526,64,5.13978494623656,-135,102,0.0638297872340425,0.936170212765957
25432,-44.28,-667,64,5.40540540540541,-667,374,0.213333333333333,0.186666666666667
25433,31.1587301587302,-19,81,0.467741935483871,-90,44,0.476190476190476,0.0158730158730159
25434,38.2277227722772,-105,488,0.26,-467,467,0.0396039603960396,0.346534653465347
25435,792,-53,11564,-36.4333333333333,-10044,10913,0.225165562913907,0.0728476821192053
25436,120.769230769231,6,498,-6.265625,-283,318,1,0
25437,37.8901098901099,0,117,0.288888888888889,-42,80,0,0
25438,-90.425,-249,64,3.48101265822785,-38,48,0.3375,0.6625
25439,288.639344262295,-2,1660,-26.9333333333333,-488,65,0.80327868852459,0.0163934426229508
25440,117.078125,-639,1273,-10.007874015748,-639,466,0.4453125,0.0234375
25441,32,-8,97,-0.428571428571429,-37,35,0.638888888888889,0.0277777777777778
25442,121.333333333333,20,761,-13.8679245283019,-419,35,1,0
25443,7,-55,62,-0.345238095238095,-56,55,0.0588235294117647,0.0470588235294118
25444,636.248648648649,-196,11572,-62.7717391304348,-6209,4684,0.335135135135135,0.00540540540540541
25445,8.52597402597403,-45,67,0.124183006535948,-71,55,0.0649350649350649,0.0324675324675325
25446,106.274725274725,-21,931,-10.1111111111111,-648,73,0.54945054945055,0.043956043956044
25447,-149.616666666667,-509,60,7.76271186440678,-99,198,0,0.683333333333333
25448,-24.4379562043796,-217,279,0.507352941176471,-296,226,0.131386861313869,0.0948905109489051
25449,58.4748201438849,-361,153,0.13768115942029,-446,461,0.273381294964029,0.0143884892086331
25450,-56.8026315789474,-367,64,5.24,-46,241,0.184210526315789,0.552631578947368
25451,153.6,-131,1430,-25.7962962962963,-994,548,0.218181818181818,0
25452,-83.765625,-1165,116,18.7936507936508,-82,485,0.4375,0.1875
25453,11.0963855421687,-58,102,0.231707317073171,-70,81,0.301204819277108,0.0602409638554217
25454,-99.010101010101,-5676,307,0.0204081632653061,-5553,4984,0.111111111111111,0.0505050505050505
25455,-136.954545454545,-458,48,10.8837209302326,-186,219,0,0.590909090909091
25456,83.2881355932203,11,174,-0.155172413793103,-116,160,1,0
25457,58.2323232323232,-68,836,-5.48979591836735,-606,272,0.121212121212121,0.0707070707070707
25458,-10.8888888888889,-2272,181,22.0140845070423,-2371,2247,0.888888888888889,0.0694444444444444
25459,12.2708333333333,-43,64,0.336842105263158,-38,50,0.145833333333333,0.0625
25460,-203.111111111111,-1826,64,19.1132075471698,-839,1000,0.203703703703704,0.444444444444444
25461,217.134020618557,-60,5419,-56.25,-3425,205,0.556701030927835,0.0618556701030928
25462,12.3378378378378,-21,51,-0.424657534246575,-34,36,0.135135135135135,0.027027027027027
25463,-24.2615384615385,-174,64,3.09375,-49,90,0.292307692307692,0.292307692307692
25464,39.9318181818182,-3,87,0.116279069767442,-66,55,0.954545454545455,0.0227272727272727
25465,15.4736842105263,7,24,-0.277777777777778,-12,13,1,0
25466,43.5897435897436,-26,150,0.285714285714286,-61,85,0.153846153846154,0.0128205128205128
25467,120.581395348837,26,312,-6.80952380952381,-121,39,1,0
25468,71.1193181818182,-21,170,-0.211428571428571,-111,77,0.0738636363636364,0.0227272727272727
25469,-92.6578947368421,-185,48,0.253333333333333,-154,65,0.131578947368421,0
25470,113.098765432099,-22,460,-3.25,-168,155,0.604938271604938,0.0617283950617284
25471,-60.9491525423729,-562,68,4.92307692307692,-144,267,0.152542372881356,0.186440677966102
25472,-14.5090909090909,-158,59,2.66666666666667,-157,122,0.309090909090909,0.0545454545454545
25473,-15.093023255814,-134,63,0.694117647058824,-73,90,0.418604651162791,0.0697674418604651
25474,206.582524271845,-58,4860,-47.3921568627451,-2365,219,0.300970873786408,0.029126213592233
25475,93.0579710144928,-39,1123,-15.8088235294118,-922,35,0.318840579710145,0.101449275362319
25476,155.955223880597,-47,1804,-18.469696969697,-1032,559,0.298507462686567,0.0447761194029851
25477,10.5547445255474,-46,93,0.338235294117647,-70,54,0,0.0437956204379562
25478,-64.551724137931,-697,83,12.5438596491228,-70,549,0.155172413793103,0.586206896551724
25479,18.7553191489362,-27,70,0.279569892473118,-34,41,0.212765957446809,0.0106382978723404
25480,1230.08391608392,-8,10766,-31.2605633802817,-5371,6321,0.0979020979020979,0
25481,20.7,-47,153,0.292134831460674,-54,200,0.322222222222222,0.0555555555555556
25482,27.8536585365854,-5,71,-0.675,-38,46,0.463414634146341,0.024390243902439
25483,-125.643312101911,-493,64,2.82692307692308,-325,323,0.0764331210191083,0.184713375796178
25484,603.701657458564,-109,9808,-24.5666666666667,-5353,5378,0.419889502762431,0.0828729281767956
25485,28.6875,-48,122,-0.873417721518987,-92,90,0.4375,0.1125
25486,24.1574074074074,-97,137,-1,-133,105,0.185185185185185,0.0277777777777778
25487,57.1746031746032,-57,457,-6.08064516129032,-128,60,0.365079365079365,0.0634920634920635
25488,12.8333333333333,-20,63,0.440677966101695,-34,49,0.333333333333333,0.0166666666666667
25489,-1464.44680851064,-11447,37,123.161290322581,-4487,4660,0.159574468085106,0.425531914893617
25490,-6.82352941176471,-41,35,1.3030303030303,-64,67,0.0588235294117647,0.235294117647059
25491,142.597014925373,-16,1272,-18.7878787878788,-692,87,0.417910447761194,0.0298507462686567
25492,110.760736196319,-134,385,-2.21604938271605,-232,232,0.177914110429448,0.0184049079754601
25493,-22.4347826086957,-109,64,1.71111111111111,-83,61,0.217391304347826,0.695652173913043
25494,32.8448275862069,-165,192,0.543859649122807,-220,324,0.482758620689655,0.103448275862069
25495,-13.2906976744186,-172,32,2.04705882352941,-34,79,0.0581395348837209,0.116279069767442
25496,-517.876811594203,-10286,5888,-42.8394160583942,-16174,5375,0.130434782608696,0.152173913043478
25497,82.2857142857143,-16,574,-7.06578947368421,-479,196,0.142857142857143,0.012987012987013
25498,66.1492537313433,-122,481,-2.86363636363636,-227,250,0.298507462686567,0.0447761194029851
25499,400.136842105263,-46,9441,-64.6382978723404,-8739,3339,0.821052631578947,0.0736842105263158
25500,-1369.0824742268,-11911,64,52.8333333333333,-9572,9776,0.185567010309278,0.814432989690722
25501,42.7961165048544,-100,194,0.176470588235294,-113,141,0.300970873786408,0.0388349514563107
25502,-15.5157894736842,-207,987,-9.91489361702128,-827,154,0.0842105263157895,0.452631578947368
25503,210.337662337662,26,805,-1.28947368421053,-523,664,1,0
25504,-374.020833333333,-5800,64,58.6842105263158,-251,2969,0.135416666666667,0.770833333333333
25505,-2.05714285714286,-48,64,0.376811594202899,-44,38,0.114285714285714,0.142857142857143
25506,287.009523809524,-34,5307,-1.05769230769231,-5095,4105,0.247619047619048,0
25507,126.883333333333,-13,756,0.218487394957983,-652,550,0.0916666666666667,0
25508,36.3827160493827,-54,279,-2.8375,-185,54,0.246913580246914,0.0123456790123457
25509,147.746835443038,0,1967,-24.3076923076923,-1529,52,0.430379746835443,0
25510,136.925373134328,-6,281,-3.86363636363636,-110,57,0.73134328358209,0.0298507462686567
25511,360.660377358491,-135,4913,-30.9810126582278,-2395,528,0.679245283018868,0.182389937106918
25512,9.11881188118812,-172,1514,-14.95,-1607,105,0.217821782178218,0.0495049504950495
25513,7.86538461538462,-30,50,-0.0196078431372549,-42,37,0.269230769230769,0.211538461538462
25514,-28.4012345679012,-498,322,3.14285714285714,-379,379,0.0123456790123457,0.320987654320988
25515,27.9310344827586,0,55,-1.32142857142857,-38,26,0.551724137931034,0
25516,-6.57777777777778,-148,69,0.404494382022472,-104,88,0.222222222222222,0.0444444444444444
25517,-47.1439393939394,-393,804,0.198473282442748,-736,787,0.287878787878788,0.0606060606060606
25518,25.4745762711864,8,44,0.155172413793103,-17,10,1,0
25519,8.66071428571429,-36,112,0.472727272727273,-87,71,0.160714285714286,0.0178571428571429
25520,54.7384615384615,-79,261,-2.796875,-149,80,0.276923076923077,0.0923076923076923
25521,10.5853658536585,-63,103,-1.03703703703704,-103,46,0.121951219512195,0.0365853658536585
25522,20.2,-8,73,1.41666666666667,-34,43,0.48,0.12
25523,52.1165048543689,-155,852,-8.13725490196078,-263,241,0.174757281553398,0.145631067961165
25524,-17.7922077922078,-122,45,1.39473684210526,-75,94,0.155844155844156,0.116883116883117
25525,528.551401869159,-39,10289,-46.3018867924528,-8457,5363,0.785046728971963,0.0186915887850467
