Event,Result,FirstMove,NumberOfMoves
26095,B,d4Nf6,39
26096,B,d4e6,47
26097,B,d4Nf6,53
26098,W,d4d5,27
26099,B,e4c5,47
26100,W,e4e6,16
26101,D,e4e6,44
26102,W,e4e6,41
26103,D,d4Nf6,30
26104,D,Nf3Nf6,53
26105,D,d4Nf6,48
26106,B,e4c5,21
26107,W,e4c5,40
26108,W,e4e5,49
26109,W,c4g6,31
26110,B,c4Nf6,47
26111,D,e4g6,71
26112,W,d4d6,42
26113,B,c4c6,149
26114,W,e4c5,37
26115,W,e4e5,23
26116,B,e4c5,35
26117,D,d4d5,71
26118,B,Nf3Nf6,64
26119,B,e4c6,24
26120,W,d4d5,29
26121,W,Nf3Nf6,29
26122,B,e4c5,23
26123,D,e4e5,40
26124,W,e4e6,48
26125,W,e4c5,34
26126,D,c4e5,17
26127,W,d4Nf6,36
26128,W,g3e5,42
26129,D,e4e5,30
26130,B,e4c5,33
26131,B,e4c5,37
26132,D,e4e5,24
26133,D,d4Nf6,63
26134,D,e4e6,40
26135,W,c4Nf6,38
26136,W,e4e5,25
26137,D,e4e6,46
26138,D,c4e5,32
26139,D,e4c5,37
26140,W,e4c5,24
26141,B,d4f5,37
26142,B,d4Nf6,70
26143,D,c4e5,34
26144,D,d4Nf6,48
26145,W,e4c5,41
26146,W,d4d6,30
26147,D,d4Nf6,57
26148,B,e4e6,40
26149,D,d4Nf6,22
26150,D,d4Nf6,32
26151,W,e4g6,68
26152,W,e4c5,54
26153,W,Nf3d5,28
26154,W,d4Nf6,27
26155,D,Nf3Nf6,58
26156,B,d4Nf6,40
26157,W,d4Nf6,34
26158,B,e4c6,60
26159,W,e4d6,26
26160,D,e4c5,48
26161,W,d4e6,40
26162,W,d4Nf6,32
26163,W,d4d5,33
26164,B,Nf3g6,38
26165,W,Nf3g6,75
26166,D,Nf3Nf6,50
26167,D,Nf3Nc6,11
26168,W,e4e5,38
26169,D,d4f5,60
26170,D,e4c5,50
26171,B,e4c5,23
26172,B,e4c5,40
26173,D,b3e5,63
26174,D,Nf3Nf6,84
26175,B,e4e6,21
26176,W,d4Nf6,55
26177,B,d4Nf6,50
26178,W,e4e5,22
26179,W,d4Nf6,50
26180,W,e4c5,45
26181,B,e4e6,23
26182,D,d4Nf6,24
26183,D,d4Nf6,42
26184,W,e4e5,26
26185,W,d4d5,43
26186,D,Nf3g6,52
26187,W,Nf3Nf6,45
26188,B,e4e6,51
26189,B,e4c5,55
26190,D,c4e5,55
26191,B,d4Nf6,36
26192,W,e4d5,63
26193,W,d4Nf6,43
26194,W,d4Nf6,27
26195,D,d4Nf6,30
26196,B,b3Nf6,46
26197,D,d4Nf6,24
26198,D,d4d5,25
26199,D,d4Nf6,66
26200,W,d4Nf6,30
26201,W,d4Nf6,19
26202,W,d4Nf6,31
26203,W,Nf3Nf6,39
26204,W,e4c5,34
26205,D,Nf3c5,19
26206,B,e4e5,43
26207,W,d4Nf6,39
26208,D,e4e5,13
26209,W,d4d5,45
26210,D,e4e5,43
26211,B,e4d5,36
26212,D,d4d6,11
26213,B,d4Nf6,37
26214,W,d4Nf6,42
26215,W,c4b6,35
26216,B,e4c5,49
26217,W,e4d5,52
26218,D,d4d5,17
26219,W,e4d5,45
26220,D,Nf3d5,23
26221,D,c4Nf6,42
26222,W,e4e5,30
26223,D,d4d5,20
26224,W,d4f5,20
26225,B,e4c5,61
26226,B,e4e5,35
26227,B,e4c5,50
26228,W,d4d5,52
26229,W,e4e6,42
26230,W,c4Nf6,37
26231,W,Nf3Nf6,60
26232,W,e4e5,33
26233,D,e4c5,31
26234,B,e4d6,45
26235,B,d4d5,45
26236,W,e4c5,34
26237,B,e4c5,42
26238,D,d4b5,45
26239,W,e4g6,46
26240,B,c4e5,27
26241,D,e4c6,30
26242,W,d4Nf6,26
26243,D,f4Nf6,66
26244,W,d4Nf6,44
26245,B,c4c6,27
26246,D,e4e6,52
26247,B,d4d5,12
26248,D,e4c6,30
26249,W,Nf3g6,34
26250,D,e4c5,39
26251,W,e4d5,47
26252,B,e4Nf6,29
26253,B,e4e6,43
26254,W,e4g6,50
26255,W,e4e6,36
26256,W,d4d5,40
26257,D,e4c5,47
26258,B,d4Nf6,38
26259,D,e4c5,7
26260,W,d4d5,34
26261,B,d4Nf6,30
26262,B,d4Nf6,32
26263,B,e4c5,34
26264,B,e4c5,36
26265,D,e4c5,26
26266,B,e4c5,46
26267,B,e4c5,27
26268,B,d4Nf6,34
26269,W,e4c5,36
26270,W,e4e5,11
26271,D,d4Nf6,26
26272,B,e4e6,33
26273,D,e4c5,33
26274,W,e4c5,38
26275,B,e4c6,32
26276,W,Nf3d5,48
26277,W,e4c5,41
26278,B,d4Nf6,54
26279,D,e4e5,52
26280,W,e4e5,41
26281,D,Nf3Nf6,42
26282,W,d4Nf6,63
26283,B,e4e5,33
26284,W,e4d5,61
26285,D,e4e5,24
26286,W,e4c6,25
26287,B,e4c6,46
26288,B,d4g6,30
26289,B,d4d5,59
26290,W,d4Nf6,67
26291,B,e4c5,48
26292,W,e4e6,55
26293,D,d4Nf6,86
26294,W,e4c5,27
26295,D,d4Nf6,49
26296,W,e4c5,54
26297,D,Nf3d5,50
26298,B,e4c5,52
26299,W,e4e5,29
26300,B,d4Nf6,25
26301,W,c4c5,31
26302,W,e4d5,47
26303,W,c4b6,92
26304,W,d4Nf6,33
26305,B,e4c5,28
26306,W,Nf3d5,29
26307,D,e4e6,58
26308,B,e4e5,72
26309,W,c4e5,25
26310,B,c4c5,44
26311,W,d4d5,52
26312,W,e4e5,41
26313,D,d4e6,19
26314,W,c4Nf6,55
26315,B,Nf3Nf6,48
26316,B,e4e5,52
26317,D,e4c5,24
26318,D,d4Nf6,12
26319,B,Nf3d5,32
26320,B,e4c5,35
26321,D,d4Nf6,35
26322,B,e4e5,30
26323,W,e4c5,68
26324,D,e4d5,56
26325,B,d4d5,44
26326,D,e4c6,68
26327,B,e4c5,19
26328,W,e4c5,43
26329,W,e4e5,36
26330,B,e4c5,31
26331,D,e4c5,31
26332,B,e4c5,52
26333,B,d4d5,42
26334,D,d4d5,23
26335,W,d4d5,34
26336,B,e4c5,36
26337,B,Nf3Nf6,34
26338,D,d4Nf6,35
26339,B,Nf3g6,38
26340,D,e4c5,41
26341,D,e4e5,59
26342,B,e4g6,61
26343,W,d4Nf6,44
26344,D,d4Nf6,51
26345,W,d4d6,35
26346,B,g3e5,70
26347,W,e4c6,28
26348,D,e4e5,34
26349,D,e4c5,40
26350,W,d4Nf6,33
26351,W,c4e5,56
26352,D,e4e6,30
26353,W,d4d5,51
26354,D,d4d6,46
26355,B,d4d5,49
26356,W,e4e5,43
26357,B,e4c5,37
26358,D,d4Nf6,47
26359,B,e4e5,44
26360,D,e4e5,19
26361,W,d4Nf6,33
26362,W,Nf3Nf6,25
26363,W,Nf3f5,50
26364,D,Nf3c5,54
26365,D,d4g6,17
26366,D,e4g6,16
26367,W,e4c5,45
26368,W,e4e6,36
26369,W,e4d5,68
26370,B,d4Nf6,31
26371,B,c4Nf6,22
26372,B,d4d5,41
26373,B,Nf3Nf6,55
26374,W,d4Nf6,54
26375,D,c4Nf6,22
26376,W,e4c5,25
26377,D,d4Nf6,39
26378,D,e4e5,11
26379,W,e4c6,49
26380,W,d4Nf6,20
26381,D,d4Nf6,14
26382,B,e4c5,38
26383,W,e4c5,28
26384,W,d4d5,30
26385,W,c4c5,46
26386,W,d4Nf6,47
26387,W,e4c5,27
26388,W,d4d5,37
26389,D,d4Nf6,29
26390,D,d4e6,22
26391,W,e4g6,30
26392,W,d4Nf6,82
26393,B,e4c5,33
26394,D,d4Nf6,39
26395,W,d4d5,57
26396,W,e4c5,24
26397,B,c4c6,32
26398,W,e4c5,20
26399,B,d4f5,25
26400,W,e4e5,26
26401,W,d4Nf6,23
26402,W,d4f5,56
26403,D,e4e6,15
26404,W,d4Nf6,43
26405,D,e4c5,30
26406,B,c4Nf6,29
26407,D,e4e5,30
26408,D,e4d5,55
26409,W,e4c5,26
26410,D,d4Nf6,23
26411,D,e4e5,77
26412,D,e4e5,25
26413,D,Nf3d5,44
26414,W,e4c5,27
26415,W,e4e5,38
26416,B,d4Nf6,49
26417,D,d4d5,16
26418,B,e4c5,28
26419,W,c4e6,42
26420,W,Nf3Nf6,24
26421,W,e4c5,28
26422,B,Nf3b6,58
26423,W,e4e6,28
26424,D,d4Nf6,22
26425,D,d4Nf6,49
26426,B,e4c6,70
26427,D,d4d5,15
26428,W,e4c5,22
26429,D,e4c5,17
26430,B,d4d5,49
26431,B,d4Nf6,54
26432,D,e4d6,41
26433,B,e4e5,34
26434,W,c4c5,37
26435,B,e4d6,49
26436,D,d4Nf6,38
26437,D,d4f5,78
26438,B,d4e6,48
26439,W,c4Nf6,44
26440,B,e4e5,34
26441,B,d4Nf6,61
26442,D,e4c5,62
26443,D,e4d6,16
26444,W,d4d5,43
26445,W,e4e5,25
26446,B,d4Nf6,28
26447,B,e4c5,41
26448,D,e4c5,60
26449,W,e4c5,37
26450,B,e4e6,93
26451,B,a3g6,31
26452,W,d4d6,56
26453,B,d4e6,39
26454,W,e4g6,72
26455,W,e4d5,56
26456,D,d4Nf6,14
26457,W,c4Nf6,38
26458,D,e4c5,21
26459,D,d4Nf6,58
26460,D,e4c5,39
26461,W,d4Nf6,36
26462,D,e4c5,46
26463,B,e4c5,25
26464,D,e4e5,36
26465,D,e4c5,27
26466,B,d4d5,46
26467,B,e4e6,23
26468,B,e4d5,49
26469,D,d4Nf6,17
26470,B,e4e6,46
26471,W,d4d6,53
26472,D,e4e6,80
26473,B,e4e6,32
26474,W,d4Nf6,36
26475,W,Nf3d5,92
26476,W,e4c5,44
26477,D,Nf3d5,52
26478,B,e4c5,40
26479,D,e4c5,42
26480,W,d4Nf6,44
26481,D,e4c5,20
26482,W,e4c5,61
26483,W,d4e6,38
26484,W,d4d6,43
26485,B,e4c6,55
26486,D,e4c6,60
26487,B,e4c5,49
26488,D,e4c5,31
26489,B,e4c5,24
26490,W,e4c5,39
26491,B,e4e5,70
26492,W,d4Nf6,34
26493,B,d4d5,33
26494,B,Nf3d5,48
26495,W,e4c5,60
26496,B,d4d5,41
26497,D,c4Nf6,22
26498,W,d4Nf6,38
26499,D,d4Nf6,42
26500,W,d4Nf6,33
26501,W,e4e6,54
26502,B,e4c5,43
26503,W,d4Nf6,25
26504,B,d4Nf6,33
26505,D,e4g6,39
26506,W,d4Nf6,25
26507,D,d4d5,41
26508,D,d4d5,43
26509,W,d4Nf6,34
26510,B,e4e5,27
26511,D,d4d5,67
26512,W,e4e6,57
26513,W,d4Nf6,44
26514,D,c4g6,67
26515,B,Nf3Nf6,34
26516,W,e4c5,50
26517,W,e4c5,32
26518,D,e4e5,28
26519,D,e4d6,41
26520,B,e4e6,87
26521,B,e4c5,28
26522,B,Nf3c5,26
26523,D,e4c6,30
26524,B,d4Nf6,21
26525,B,e4c5,41
26526,W,d4d6,31
26527,B,e4d5,46
26528,B,e4b6,25
26529,W,e4c5,26
26530,W,e4c5,49
26531,D,Nf3d5,14
26532,W,e4c5,41
26533,D,d4Nf6,20
26534,W,d4Nf6,50
26535,D,e4e6,11
26536,B,e4e5,39
26537,D,d4d5,46
26538,B,d4Nf6,54
26539,D,d4d6,62
26540,D,d4g6,84
26541,W,c4Nf6,77
26542,D,d4d5,25
26543,B,e4e6,37
26544,B,e4e5,32
26545,W,e4g6,59
26546,D,d4Nf6,31
26547,B,Nf3c5,36
26548,W,e4e6,27
26549,B,e4c5,25
26550,D,c4e5,82
26551,B,e4d5,47
26552,B,e4c5,33
26553,D,d4Nf6,27
26554,W,e4c5,49
26555,W,e4d6,55
26556,D,d4g6,33
26557,D,Nf3c5,11
26558,W,Nf3Nf6,22
26559,D,c4c5,34
26560,W,d4d5,31
26561,W,e4e6,49
26562,D,e4c5,50
26563,W,e4e5,63
26564,B,d4Nf6,39
26565,W,d4Nf6,66
26566,W,d4Nf6,38
26567,W,c4c6,64
26568,W,e4e5,37
26569,W,Nf3d5,23
26570,W,e4c5,30
26571,B,e4c5,60
26572,W,e4c5,40
26573,D,c4c6,17
26574,W,d4e6,67
26575,B,d4e6,48
26576,B,e4Nc6,35
26577,D,d4e6,37
26578,B,e4e6,47
26579,W,Nf3d5,43
26580,B,e4e5,52
26581,B,e4e5,41
26582,W,e4Nf6,41
26583,D,e4c5,50
26584,W,d4d5,38
26585,W,e4e5,18
26586,W,e4c5,44
26587,D,e4e6,87
26588,D,d4Nf6,40
26589,W,e4c5,78
26590,W,d4d5,37
26591,B,e4Nf6,33
26592,W,d4e6,33
26593,B,e4c5,59
26594,B,d4Nf6,30
26595,B,d4Nf6,24
26596,B,e4e6,25
26597,W,e4e6,31
26598,B,e4c5,37
26599,W,d4Nf6,59
26600,W,e4d6,39
26601,W,d4d5,28
26602,D,e4c5,24
26603,W,Nf3Nf6,20
26604,W,d4c5,19
26605,W,Nf3d5,31
26606,W,e4e5,48
26607,B,e4c5,66
26608,B,e4e6,66
26609,D,e4e5,59
26610,B,c4e5,50
26611,W,e4c5,35
26612,B,e4d5,35
26613,B,e4c5,36
26614,B,d4Nf6,31
26615,D,d4d6,56
26616,W,d4Nf6,26
26617,D,d4d5,42
26618,D,e4g6,54
26619,W,d4f5,48
26620,B,e4d5,38
26621,D,e4c5,20
26622,W,Nf3d5,43
26623,W,d4Nf6,43
26624,B,d4Nf6,58
26625,W,d4Nf6,37
26626,W,d4e6,64
26627,D,d4Nf6,39
26628,B,e4e6,32
26629,W,Nf3Nf6,37
26630,D,e4e6,40
26631,D,d4Nf6,62
26632,B,Nf3Nf6,45
26633,B,e4c5,40
26634,D,e4c5,54
26635,B,d4Nf6,39
26636,D,d4e6,50
26637,D,e4c5,38
26638,W,e4Nf6,31
26639,B,d4Nf6,43
26640,D,d4Nf6,91
26641,D,Nf3d5,54
26642,W,e4c6,30
26643,B,c4c6,39
26644,W,d4Nf6,41
26645,D,Nf3Nf6,72
26646,W,e4c5,34
26647,D,e4c5,5
26648,B,d4Nf6,32
26649,W,d4Nf6,55
26650,D,d4d5,55
26651,D,e4e6,20
26652,W,e4c5,49
26653,B,d4Nf6,34
26654,D,e4c5,43
26655,W,e4Nf6,31
26656,B,d4Nf6,21
26657,B,e4e5,18
26658,W,d4e6,41
26659,B,d4d5,35
26660,W,d4g6,30
26661,W,Nf3Nf6,42
26662,B,e4c5,32
26663,W,Nf3d6,44
26664,B,e4c6,41
26665,B,c4e5,49
26666,B,d4c5,48
26667,W,d4d5,20
26668,W,e4c6,62
26669,D,Nf3d5,89
26670,W,e4c5,41
26671,D,d4Nf6,12
26672,D,d4d5,82
26673,D,e4c6,22
26674,B,e4c5,33
26675,D,d4d6,28
26676,B,e4c5,45
26677,B,d4Nf6,59
26678,D,e4c5,60
26679,B,d4d5,44
26680,B,d4Nf6,56
26681,W,d4Nf6,42
26682,W,e4c5,34
26683,B,d4Nf6,33
26684,D,d4d5,47
26685,D,d4d6,42
26686,W,d4Nf6,30
26687,W,c4g6,62
26688,W,e4c5,36
26689,D,d4Nf6,53
26690,W,d4Nf6,71
26691,B,f4g6,39
26692,B,Nf3Nf6,48
26693,W,d4b6,31
26694,B,d4d5,47
26695,B,e4e6,35
26696,W,e4e6,75
26697,W,e4c6,54
26698,W,e4c5,43
26699,W,Nf3d5,35
26700,W,e4c5,50
26701,B,e4e5,45
26702,B,e4e5,39
26703,B,d4Nf6,37
26704,W,e4c5,48
26705,B,f4d5,30
26706,D,e4c5,28
26707,D,e4c5,44
26708,W,e4c5,43
26709,W,c4e5,53
26710,W,d4d6,41
26711,D,e4c5,33
26712,B,e4e5,62
26713,B,d4Nf6,39
26714,W,e4e6,31
26715,W,d4c6,58
26716,D,d4Nf6,53
26717,D,e4c5,23
26718,B,e4d5,73
26719,D,b3c5,46
26720,B,e4c5,80
26721,W,e4c5,40
26722,W,d4d5,54
26723,D,d4d5,49
26724,D,e4e5,56
26725,D,e4c5,66
26726,B,e4c5,27
26727,D,d4Nf6,34
26728,W,e4d5,38
26729,B,d4Nf6,60
26730,W,d4Nf6,49
26731,D,e4e5,25
26732,D,e4e5,31
26733,B,c4e6,50
26734,D,e4c5,68
26735,W,e4e5,18
26736,D,d4Nf6,32
26737,W,d4Nf6,23
26738,B,e4d6,81
26739,D,e4e6,25
26740,D,e4d5,53
26741,D,d4Nf6,52
26742,D,e4d6,37
26743,D,e4c5,66
26744,B,Nf3d6,33
26745,D,Nf3d5,65
26746,D,e4c5,59
26747,D,d4Nf6,20
26748,D,e4e6,55
26749,W,e4d5,21
26750,W,e4c5,57
26751,W,e4e5,23
26752,B,d4Nf6,40
26753,W,e4c5,41
26754,W,Nf3d5,49
26755,B,e4c5,40
26756,W,d4d5,65
26757,B,Nf3g6,42
26758,W,d4d5,21
26759,W,d4Nf6,30
26760,D,c4c5,32
26761,D,c4e5,23
26762,D,d4Nf6,67
26763,D,e4d6,52
26764,B,c4e5,35
26765,D,d4f5,35
26766,D,d4d5,42
26767,D,e4e5,26
26768,W,e4c5,39
26769,B,e4c5,39
26770,W,d4Nf6,35
26771,W,d4Nf6,37
26772,D,e4e5,16
26773,W,Nf3d5,68
26774,W,d4Nf6,35
26775,D,b3Nf6,60
26776,D,e4c5,70
26777,W,c4Nf6,55
26778,W,d4d5,69
26779,D,d4d5,7
26780,D,Nf3Nf6,33
26781,B,d4d5,21
26782,D,d4d5,37
26783,D,d4Nf6,95
26784,D,d4d5,40
26785,W,d4e6,52
26786,B,d4Nf6,26
26787,W,d4c5,53
26788,B,e4d5,54
26789,W,d4d6,69
26790,D,d4d5,46
26791,W,e4e5,24
26792,B,d4Nf6,41
26793,W,e4e5,40
26794,B,e4e5,47
26795,W,d4d5,30
26796,W,d4Nf6,28
26797,W,c4c5,51
26798,D,Nf3g6,59
26799,D,d4g6,33
26800,W,d4d5,32
26801,W,d4Nf6,76
26802,W,d4Nf6,23
26803,B,d4Nf6,44
26804,B,e4c5,40
26805,W,d4d5,35
26806,W,e4c5,25
26807,D,d4d5,95
26808,W,e4c5,36
26809,D,d4Nf6,24
26810,B,g3e5,40
26811,B,e4c5,40
26812,D,e4e5,22
26813,B,e4e6,52
26814,B,c4e5,45
26815,W,c4e6,39
26816,B,d4f5,47
26817,B,d4Nf6,47
26818,W,e4c5,43
26819,W,e4e5,34
26820,B,Nf3d6,23
26821,D,d4d5,20
26822,B,e4e6,84
26823,W,d4d6,24
26824,W,d4Nf6,43
26825,B,Nf3d5,31
26826,D,e4c6,72
26827,B,e4c5,30
26828,W,d4Nf6,56
26829,D,e4e5,43
26830,B,c4Nf6,65
26831,W,d4d5,18
26832,B,e4e6,37
26833,D,d4d6,54
26834,W,e4c5,43
26835,D,d4d5,24
26836,W,Nf3d6,30
26837,W,d4Nf6,28
26838,W,d4Nf6,30
26839,B,d4Nf6,31
26840,B,d4Nf6,61
26841,W,d4Nf6,39
26842,W,d4Nc6,40
26843,D,e4e5,50
26844,B,g3e5,62
26845,B,e4c5,62
26846,W,e4e6,24
26847,W,d4d5,56
26848,B,d4f5,27
26849,W,d4Nf6,40
26850,B,d4Nf6,35
26851,D,e4c5,60
26852,W,e4c5,54
26853,B,d4Nf6,35
26854,D,e4e5,20
26855,D,e4e5,29
26856,B,d4Nf6,33
26857,D,d4Nf6,43
26858,D,Nf3Nf6,56
26859,B,e4c5,24
26860,W,Nf3c5,20
26861,D,d4d5,44
26862,D,d4Nf6,46
26863,W,e4c6,35
26864,W,d4Nf6,30
26865,D,e4e5,30
26866,D,Nf3d5,22
26867,B,e4c6,42
26868,D,e4e5,23
26869,D,Nf3Nf6,28
26870,D,d4e6,39
26871,D,d4Nf6,56
26872,W,c4Nf6,49
26873,B,d4d6,54
26874,B,e4e5,44
26875,W,e4c5,40
26876,W,e4e5,21
26877,B,e4c5,22
26878,B,e4c5,40
26879,B,d4e6,30
26880,B,d4d5,28
26881,D,d4Nf6,28
26882,B,e4c6,44
26883,W,e4Nc6,19
26884,B,e4d6,31
26885,B,d4d5,57
26886,B,d4d5,36
26887,W,e4c5,33
26888,B,d4f5,42
26889,D,d4Nf6,22
26890,W,e4c6,21
26891,B,e4c5,50
26892,W,e4c5,29
26893,W,d4e6,26
26894,B,e4e6,62
26895,B,d4d6,59
26896,D,e4d6,44
26897,B,e4c5,43
26898,D,e4c5,34
26899,D,e4e5,45
26900,D,e4e5,17
26901,W,d4d5,28
26902,W,b3c5,49
26903,W,e4c5,66
26904,D,e4c5,32
26905,W,e4e6,30
26906,D,d4f5,12
26907,D,e4e6,42
26908,B,d4d5,41
26909,W,d4d5,38
26910,D,d4e6,55
26911,W,e4c6,32
26912,D,e4c5,71
26913,W,e4d5,16
26914,D,d4d5,20
26915,W,e4e6,22
26916,D,d4d5,44
26917,B,c4e6,53
26918,W,e4c5,41
26919,B,d4Nf6,22
26920,B,e4c6,32
26921,W,e4e6,38
26922,W,d4d5,57
26923,D,e4c5,22
26924,D,e4c5,65
26925,B,e4c5,26
26926,W,d4Nf6,31
26927,D,e4e6,31
26928,B,d4Nf6,62
26929,B,e4c6,43
26930,D,d4Nf6,14
26931,B,d4Nf6,40
26932,D,e4c5,45
26933,W,d4b6,23
26934,D,e4c5,59
26935,D,Nf3Nf6,34
26936,B,e4g6,63
26937,D,e4c6,25
26938,W,e4c5,30
26939,D,e4d6,51
26940,D,c4c6,46
26941,W,d4d5,41
26942,B,e4d6,33
26943,B,e4c5,35
26944,D,Nf3d5,11
26945,D,e4d6,35
26946,W,d4Nf6,33
26947,B,e4c5,42
26948,D,e4d6,67
26949,D,e4c5,45
26950,W,e4c5,23
26951,W,a3Nf6,44
26952,W,d4Nf6,51
26953,B,d4d5,42
26954,D,e4e5,65
26955,W,Nf3c5,37
26956,D,d4d5,57
26957,W,e4c5,24
26958,W,d4Nf6,36
26959,W,Nf3Nf6,29
26960,D,d4Nf6,72
26961,B,d4d5,31
26962,W,e4c5,53
26963,W,e4c5,52
26964,B,d4Nf6,24
26965,W,d4d5,46
26966,W,e4e5,15
26967,D,e4c6,39
26968,W,e4c5,47
26969,D,e4c5,27
26970,W,e4c5,14
26971,D,d4d5,33
26972,B,e4c6,60
26973,W,d4Nf6,44
26974,W,e4c5,35
26975,D,e4d6,13
26976,B,e4c5,51
26977,B,e4e5,48
26978,W,d4Nf6,28
26979,W,d4d6,34
26980,W,Nf3d5,27
26981,B,e4c6,47
26982,D,d4Nf6,26
26983,D,e4c5,36
26984,D,e4e5,23
26985,B,d4Nf6,34
26986,D,e4e6,131
26987,D,e4e6,38
26988,W,e4c5,18
26989,W,d4Nf6,53
26990,W,d4Nf6,42
26991,D,d4Nf6,27
26992,D,d4d5,39
26993,W,e4c5,24
26994,D,e4e6,24
26995,D,d4Nf6,23
26996,B,e4c5,30
26997,D,e4e6,26
26998,B,e4c5,63
26999,W,d4d5,36
27000,B,e4e5,26
27001,W,Nf3Nf6,27
27002,B,Nf3d5,33
27003,D,d4Nf6,52
27004,D,Nf3Nf6,20
27005,B,d4Nf6,46
27006,B,Nf3g6,51
27007,B,e4c5,40
27008,D,d4e6,10
27009,B,e4e6,28
27010,B,d4Nf6,49
27011,W,e4c5,30
27012,W,d4Nf6,18
27013,W,d4d6,54
27014,W,e4c5,31
27015,B,Nf3d5,51
27016,D,d4Nf6,51
27017,W,d4e6,41
27018,W,d4Nf6,44
27019,W,e4e6,43
27020,B,d4Nf6,33
27021,B,e4e5,45
27022,B,Nf3Nf6,33
27023,B,d4Nf6,30
27024,W,e4e5,30
27025,W,e4e5,27
27026,B,d4Nf6,35
27027,D,e4e5,41
27028,D,e4e5,39
27029,D,c4c6,40
27030,W,d4Nf6,44
27031,W,g3e5,28
27032,B,d4Nf6,43
27033,W,c4e5,46
27034,W,e4e5,49
27035,W,Nf3Nf6,36
27036,D,e4c5,36
27037,W,Nf3Nf6,25
27038,B,e4c5,23
27039,D,d4Nf6,9
27040,W,e4c5,39
27041,B,Nf3Nf6,34
27042,W,e4c5,75
27043,B,d4Nf6,35
27044,B,d4Nf6,31
27045,W,d4Nf6,56
27046,B,e4c5,45
27047,B,e4d6,14
27048,W,d4f5,67
27049,W,Nf3Nf6,25
27050,B,d4Nf6,35
27051,B,e4c5,32
27052,D,f4c5,38
27053,W,d4Nf6,34
27054,D,e4e5,63
27055,W,e4e5,60
27056,D,d4Nf6,44
27057,B,d4d5,52
27058,D,c4c6,47
27059,D,d4Nf6,30
27060,B,d4d5,35
27061,W,d4d5,43
27062,B,e4c5,39
27063,D,d4e6,47
27064,W,d4e6,66
27065,W,e4e6,49
27066,W,e4c6,25
27067,B,Nf3Nf6,64
27068,B,d4Nf6,28
27069,W,d4d5,62
27070,D,e4c5,48
27071,W,e4c5,36
27072,D,d4d5,33
27073,D,e4g6,35
27074,D,d4d5,48
27075,B,e4c5,69
27076,W,e4c5,41
27077,W,e4d6,49
27078,B,e4c5,44
27079,B,d4g6,55
27080,B,e4c5,80
27081,B,e4e6,24
27082,B,e4e5,34
27083,D,d4Nf6,40
27084,D,e4e6,45
27085,W,c4e6,34
27086,W,g4e5,31
27087,W,e4c5,42
27088,W,e4c5,29
27089,D,d4Nf6,35
27090,D,e4c5,37
27091,D,Nf3Nf6,39
27092,W,d4d5,47
27093,B,d4Nf6,35
27094,W,d4d5,31
27095,W,e4e6,35
27096,W,e4c5,41
27097,D,e4e6,41
27098,W,d4Nf6,53
27099,D,Nf3Nf6,42
27100,W,d4Nf6,35
27101,W,d4d5,24
27102,W,d4Nf6,38
27103,W,d4g6,56
27104,W,d4g6,26
27105,D,c4Nf6,12
27106,W,e4c5,26
27107,W,d4Nf6,27
27108,B,d4Nf6,67
27109,B,e4d5,48
27110,W,d4c5,50
27111,W,e4c5,46
27112,W,d4Nf6,39
27113,B,e4e6,46
27114,W,e4e6,52
27115,W,d4d6,19
27116,B,e4c5,60
27117,B,d4Nf6,37
27118,D,d4e6,10
27119,W,d4d5,42
27120,D,Nf3Nf6,29
27121,B,e4c5,36
27122,B,e4g6,35
27123,D,Nf3d5,21
27124,W,Nf3d5,26
27125,D,e4c5,48
27126,B,e4c5,39
27127,D,Nf3g6,31
27128,B,e4e5,43
27129,W,e4c5,23
27130,B,d4Nf6,52
27131,D,e4d6,7
27132,B,d4d5,46
27133,B,d4d5,66
27134,W,d4d5,36
27135,B,d4d5,78
27136,B,e4e5,41
27137,W,e4c5,31
27138,D,d4Nf6,30
27139,B,e4c5,42
27140,B,d4Nf6,24
27141,D,d4Nf6,39
27142,B,e4c6,42
27143,D,d4d5,12
27144,W,e4e5,35
27145,D,d4Nf6,52
27146,B,e4e6,47
27147,B,e4d6,47
27148,W,e4e5,54
27149,D,d4d5,13
27150,W,d4d5,48
27151,W,e4e6,25
27152,W,e4e5,39
27153,B,d4e6,51
27154,B,d4d5,60
27155,D,d4Nf6,81
27156,D,Nf3d5,114
27157,W,Nf3d5,51
27158,W,c4e5,63
27159,D,e4c5,71
27160,W,d4d5,82
27161,W,Nf3Nf6,49
27162,D,e4c5,13
27163,B,d4Nf6,54
27164,D,Nf3d6,71
27165,D,d4Nf6,19
27166,D,d4d5,59
27167,D,d4d5,39
27168,B,e4c6,47
27169,W,d4d5,20
27170,W,d4Nf6,44
27171,D,e4e5,42
27172,W,d4Nf6,23
27173,W,d4d5,32
27174,B,e4g6,29
27175,W,d4Nf6,39
27176,D,d4e6,75
27177,D,g3d5,42
27178,D,Nf3Nf6,53
27179,W,e4c5,42
27180,W,e4c5,49
27181,B,e4e6,44
27182,B,e4c5,48
27183,W,d4f5,22
27184,W,e4d6,41
27185,W,e4e5,52
27186,B,Nf3c5,35
27187,W,d4Nf6,32
27188,B,d4Nf6,24
27189,B,e4c5,41
27190,B,e4c5,33
27191,W,d4Nf6,62
27192,B,d4Nf6,59
